保證號碼,是否有服務費,身分
101045681_,1,買方
101045681_,1,賣方
100030790_,1,買方
100030790_,1,賣方
100928274_,1,買方
100928274_,1,賣方
100134566_,1,賣方
100004777_,1,賣方
100291846_,1,買方
100291846_,1,賣方
100060322_,1,賣方
100100325_,1,賣方
100509791_,1,賣方
101584919_,1,買方
101584919_,1,賣方
100304017_,1,賣方
101753144_,1,買方
100629342_,1,買方
100629342_,1,賣方
100105917_,1,買方
100105917_,1,賣方
100120286_,1,買方
100120286_,1,賣方
100090909_,1,賣方
101721542_,1,賣方
101721542_,1,賣方
100082218_,1,買方
100082218_,1,賣方
100304210_,1,賣方
100082225_,1,買方
100082225_,1,賣方
100073179_,1,買方
100073179_,1,賣方
100119693_,1,賣方
090568441_,1,買方
090568441_,1,賣方
101420849_,1,賣方
101236454_,1,賣方
081440614_,1,買方
081440614_,1,賣方
090315215_,1,賣方
100082034_,1,賣方
101341743_,1,買方
101341743_,1,賣方
101758743_,1,買方
080693650_,1,賣方
101248146_,1,賣方
101309346_,1,賣方
100629047_,1,賣方
100121672_,1,賣方
100066782_,1,賣方
100115091_,1,買方
100115091_,1,賣方
100514844_,1,賣方
101721746_,1,買方
101721746_,1,賣方
101721746_,1,買方
100031677_,1,買方
100031677_,1,賣方
100116166_,1,買方
100116166_,1,賣方
100148716_,1,買方
100148716_,1,賣方
100031841_,1,買方
100031841_,1,賣方
090082236_,1,賣方
101585211_,1,買方
101748215_,1,賣方
100098837_,1,賣方
100101193_,1,買方
100101193_,1,賣方
101720640_,1,賣方
101720640_,1,買方
101720640_,1,賣方
100304312_,1,賣方
101621846_,1,買方
101621846_,1,賣方
101621846_,1,買方
101621846_,1,賣方
100119487_,1,買方
100119487_,1,賣方
100106365_,1,賣方
100106365_,1,買方
100106365_,1,賣方
100633917_,1,買方
100633917_,1,賣方
100116265_,1,賣方
100113242_,1,買方
100113242_,1,賣方
080077389_,1,賣方
100100851_,1,買方
100100851_,1,賣方
100128787_,1,買方
100128787_,1,賣方
100058787_,1,買方
100058787_,1,賣方
100063965_,1,買方
100063965_,1,賣方
101555116_,1,賣方
100132739_,1,買方
100132739_,1,賣方
090973276_,1,買方
090973276_,1,賣方
101721644_,1,買方
101721644_,1,賣方
101721848_,1,賣方
100128770_,1,買方
100128770_,1,賣方
100087511_,1,賣方
100082171_,1,賣方
101625218_,1,賣方
100712241_,1,買方
100712241_,1,賣方
090132145_,1,賣方
100439641_,1,賣方
100086537_,1,買方
100086537_,1,賣方
101458911_,1,買方
101458911_,1,賣方
100103326_,1,買方
100103326_,1,賣方
101748419_,1,賣方
100842946_,1,賣方
100017878_,1,賣方
100862747_,1,賣方
101284618_,1,賣方
090036949_,1,賣方
101586315_,1,賣方
100134337_,1,買方
100134337_,1,賣方
100132722_,1,賣方
100132722_,1,買方
100712545_,1,賣方
101748317_,1,賣方
100119679_,1,賣方
100119679_,1,買方
100134559_,1,賣方
100569441_,1,賣方
100477511_,1,賣方
100128756_,1,賣方
100128756_,1,買方
100113344_,1,賣方
100113344_,1,買方
100113344_,1,賣方
100059579_,1,買方
100059579_,1,賣方
100148730_,1,買方
100148730_,1,賣方
007065129_,1,買方
007065129_,1,賣方
100128763_,1,賣方
100699211_,1,賣方
100084144_,1,賣方
100084144_,1,買方
060379377_,1,賣方
100629240_,1,賣方
100066980_,1,賣方
100455915_,1,賣方
101709772_,1,買方
101709772_,1,賣方
100084281_,1,賣方
100079409_,1,賣方
100537217_,1,賣方
090172112_,1,賣方
100063620_,1,賣方
101720742_,1,賣方
101720742_,1,賣方
100071632_,1,賣方
100597095_,1,賣方
100597095_,1,買方
100102770_,1,買方
100102770_,1,賣方
100138205_,1,賣方
100090916_,1,賣方
100089743_,1,買方
100089743_,1,賣方
101720844_,1,賣方
101720844_,1,買方
101720844_,1,賣方
100304414_,1,賣方
100130704_,1,買方
100130704_,1,賣方
100074381_,1,賣方
081357788_,1,買方
081357788_,1,賣方
100029084_,1,賣方
100783557_,1,賣方
100629149_,1,賣方
100670743_,1,買方
100670743_,1,賣方
100148648_,1,賣方
081357981_,1,賣方
100085716_,1,賣方
100113004_,1,買方
100113004_,1,賣方
100821111_,1,買方
100821111_,1,賣方
090112117_,1,賣方
101626524_,1,賣方
100130674_,1,賣方
100795295_,1,賣方
100575943_,1,賣方
101787251_,1,賣方
100128749_,1,賣方
100132340_,1,賣方
100106440_,1,買方
080529347_,1,賣方
100128664_,1,賣方
100128664_,1,買方
101536871_,1,買方
101536871_,1,賣方
100132814_,1,買方
100132814_,1,賣方
101657771_,1,買方
101657771_,1,賣方
100132760_,1,賣方
100207016_,1,賣方
100207016_,1,買方
101721941_,1,賣方
101721941_,1,買方
101721941_,1,賣方
101805646_,1,賣方
100128640_,1,買方
100128640_,1,賣方
100629648_,1,賣方
100105984_,1,賣方
101483478_,1,買方
101483478_,1,賣方
100051108_,1,買方
100051108_,1,賣方
100119686_,1,買方
100119686_,1,賣方
100106081_,1,賣方
100091555_,1,買方
100091555_,1,賣方
100147326_,1,賣方
100432841_,1,買方
100432841_,1,賣方
100356471_,1,賣方
100925048_,1,賣方
100509993_,1,賣方
101306268_,1,賣方
100099155_,1,賣方
100099155_,1,買方
100505717_,1,賣方
101420940_,1,賣方
100153048_,1,買方
100153048_,1,賣方
090035522_,1,賣方
090035522_,1,賣方
101483571_,1,買方
101483571_,1,賣方
101722240_,1,賣方
101722240_,1,買方
101722240_,1,賣方
100148662_,1,賣方
100098608_,1,賣方
100134641_,1,賣方
100134627_,1,賣方
101595771_,1,賣方
100144688_,1,賣方
100110355_,1,買方
100110355_,1,賣方
101389446_,1,賣方
100019597_,1,買方
100019597_,1,賣方
100090893_,1,賣方
100090893_,1,買方
100570344_,1,賣方
100570344_,1,買方
100570344_,1,賣方
100099544_,1,賣方
100094471_,1,買方
100094471_,1,賣方
100121696_,1,賣方
100029565_,1,買方
100029565_,1,賣方
100439743_,1,賣方
100105383_,1,買方
100105383_,1,賣方
100044599_,1,賣方
101585118_,1,賣方
100821315_,1,賣方
090732940_,1,賣方
100001264_,1,賣方
101483671_,1,買方
101483671_,1,賣方
100477611_,1,賣方
100128596_,1,賣方
100099079_,1,買方
100099079_,1,賣方
101723142_,1,買方
101723142_,1,賣方
100135563_,1,賣方
100130391_,1,賣方
101372257_,1,賣方
101507741_,1,買方
101507741_,1,賣方
100098778_,1,買方
100098778_,1,賣方
100104040_,1,買方
100104040_,1,賣方
100628848_,1,賣方
100088036_,1,買方
100088036_,1,賣方
100712647_,1,賣方
100119532_,1,買方
100119532_,1,賣方
100130964_,1,買方
100130964_,1,賣方
100139233_,1,買方
100139233_,1,賣方
100056066_,1,賣方
101246093_,1,賣方
100927179_,1,賣方
100116210_,1,買方
100116210_,1,賣方
100635313_,1,買方
100635313_,1,賣方
080964876_,1,買方
080964876_,1,賣方
100104392_,1,賣方
100059562_,1,買方
100059562_,1,賣方
100139219_,1,買方
100477713_,1,賣方
100106358_,1,買方
100106358_,1,賣方
100321713_,1,賣方
080149420_,1,買方
080149420_,1,賣方
101554418_,1,買方
101554418_,1,賣方
100904493_,1,賣方
100116227_,1,買方
100116227_,1,賣方
100253658_,1,賣方
100132807_,1,賣方
090679757_,1,賣方
100130407_,1,賣方
100128602_,1,賣方
100128602_,1,買方
100134658_,1,賣方
100146224_,1,買方
100146224_,1,賣方
101182415_,1,買方
101182415_,1,賣方
100091463_,1,賣方
101554815_,1,買方
101554815_,1,賣方
101758541_,1,賣方
101758641_,1,買方
101758641_,1,賣方
090077171_,1,賣方
101592051_,1,賣方
080050665_,1,賣方
101722741_,1,買方
101722741_,1,賣方
100797221_,1,賣方
100070536_,1,買方
100070536_,1,賣方
100315869_,1,賣方
100025307_,1,買方
100025307_,1,賣方
090113565_,1,賣方
101413617_,1,賣方
100120774_,1,賣方
100047675_,1,賣方
080248483_,1,賣方
100477815_,1,賣方
100144695_,1,賣方
100029589_,1,賣方
101722546_,1,賣方
101722546_,1,買方
100131053_,1,賣方
100131053_,1,賣方
101722149_,1,賣方
100079126_,1,買方
100079126_,1,賣方
100114025_,1,買方
100114025_,1,賣方
100021385_,1,賣方
100148631_,1,賣方
100148631_,1,買方
100088012_,1,買方
100088012_,1,賣方
100132777_,1,買方
100132777_,1,賣方
100128626_,1,賣方
100130025_,1,買方
100013342_,1,買方
100013342_,1,賣方
100128619_,1,賣方
100113950_,1,買方
100113950_,1,賣方
100456817_,1,買方
100456817_,1,賣方
101706929_,1,賣方
100098738_,1,買方
100130551_,1,買方
100130551_,1,賣方
100125946_,1,賣方
100456715_,1,賣方
100948612_,1,賣方
100023938_,1,買方
100023938_,1,賣方
100037164_,1,賣方
080047023_,1,買方
080047023_,1,賣方
100079416_,1,賣方
100147224_,1,賣方
100699016_,1,買方
100699016_,1,賣方
101707128_,1,賣方
100221212_,1,買方
100221212_,1,賣方
100629741_,1,賣方
100099551_,1,賣方
090001039_,1,買方
090001039_,1,賣方
100100882_,1,買方
100100882_,1,賣方
101722342_,1,賣方
101722841_,1,買方
101722841_,1,賣方
100629546_,1,買方
100629546_,1,賣方
100058756_,1,買方
100128657_,1,買方
100128657_,1,賣方
101625014_,1,賣方
100128633_,1,賣方
100973546_,1,買方
100973546_,1,賣方
100150078_,1,買方
100150078_,1,賣方
100132913_,1,賣方
100132883_,1,買方
100634014_,1,買方
100634014_,1,賣方
100634819_,1,買方
100634819_,1,賣方
100128671_,1,賣方
100120347_,1,賣方
100082041_,1,賣方
080865776_,1,賣方
100098806_,1,賣方
090036918_,1,賣方
101671484_,1,賣方
101706827_,1,賣方
100118092_,1,買方
100118092_,1,賣方
100044605_,1,賣方
100041819_,1,買方
100041819_,1,賣方
091037871_,1,賣方
090095595_,1,賣方
100119594_,1,買方
101722943_,1,賣方
101722943_,1,賣方
100121313_,1,賣方
090414519_,1,買方
090414519_,1,賣方
100105485_,1,賣方
090972771_,1,賣方
100949015_,1,買方
100949015_,1,賣方
080115395_,1,買方
080115395_,1,賣方
100063170_,1,賣方
100304913_,1,買方
100304913_,1,賣方
090041158_,1,買方
090041158_,1,賣方
100046647_,1,買方
100046647_,1,賣方
100239219_,1,賣方
101548549_,1,賣方
101082547_,1,賣方
100085614_,1,買方
100085614_,1,賣方
100821213_,1,賣方
101721043_,1,賣方
101721043_,1,賣方
080040673_,1,買方
080040673_,1,賣方
100091531_,1,買方
100091531_,1,賣方
100107539_,1,買方
100107539_,1,賣方
100135549_,1,賣方
100132852_,1,買方
100132852_,1,賣方
100058763_,1,買方
100058763_,1,賣方
100143933_,1,買方
100143933_,1,買方
100667977_,1,買方
100667977_,1,賣方
101585016_,1,賣方
100630143_,1,賣方
100874875_,1,買方
100874875_,1,賣方
100153141_,1,賣方
100630347_,1,買方
100630347_,1,賣方
100882251_,1,賣方
101723346_,1,賣方
100972848_,1,賣方
100972848_,1,賣方
080400691_,1,買方
080400691_,1,賣方
100058510_,1,賣方
100128688_,1,買方
100128688_,1,賣方
101045781_,1,買方
101045781_,1,賣方
100158883_,1,賣方
100080405_,1,賣方
090083806_,1,賣方
081440716_,1,賣方
100119648_,1,賣方
100629943_,1,買方
100629943_,1,賣方
100891316_,1,賣方
100133330_,1,買方
090098640_,1,賣方
090098657_,1,賣方
100086223_,1,賣方
100100899_,1,買方
100100899_,1,賣方
090584677_,1,買方
090584677_,1,賣方
100142226_,1,買方
