保證號碼,仲介店類型,是否有服務費,身分
080512095_,加盟,,買方
080512095_,加盟,,賣方
110095246_,加盟,,買方
110095246_,加盟,,賣方
111777414_,加盟,,買方
111777414_,加盟,50000,賣方
110197242_,加盟,,買方
110197242_,加盟,,賣方
110131180_,直營,,買方
110131180_,直營,700000,賣方
110123246_,加盟,,買方
110123246_,加盟,180000,賣方
110027216_,直營,,買方
110027216_,直營,,賣方
110022719_,加盟,,買方
110022719_,加盟,,賣方
111421147_,加盟,,買方
111421147_,加盟,300000,賣方
111421147_,加盟,,買方
110134907_,加盟,,買方
110134907_,加盟,,賣方
110126747_,加盟,,買方
110126747_,加盟,,賣方
110111526_,加盟,,買方
110111526_,加盟,,賣方
120006515_,加盟,,賣方
120006515_,加盟,,買方
111663544_,加盟,,買方
111663544_,加盟,,賣方
110152772_,直營,,買方
110152772_,直營,380000,賣方
110127602_,加盟,,買方
110127602_,加盟,,賣方
110117894_,加盟,,買方
110117894_,加盟,,賣方
100232470_,加盟,,買方
100232470_,加盟,,賣方
111906445_,加盟,,買方
111906445_,加盟,,賣方
111262817_,加盟,50000,賣方
111262817_,加盟,,買方
110132712_,加盟,,買方
110132712_,加盟,,賣方
110101596_,直營,,買方
110101596_,直營,340000,賣方
110126292_,加盟,,買方
110126292_,加盟,350000,賣方
110107833_,直營,,買方
110107833_,直營,655000,賣方
120004900_,直營,,買方
120004900_,直營,50000,賣方
111511946_,加盟,,買方
111511946_,加盟,,賣方
110145705_,直營,,買方
110145705_,直營,100000,賣方
110127596_,加盟,,買方
110127596_,加盟,,賣方
110067614_,加盟,,買方
110067614_,加盟,,賣方
110116546_,加盟,,買方
110116546_,加盟,,賣方
100232572_,加盟,,買方
100232572_,加盟,,賣方
080049812_,加盟,,買方
080049812_,加盟,,賣方
080558275_,加盟,,賣方
111906343_,加盟,,賣方
111906343_,加盟,,買方
110100537_,加盟,,賣方
110106232_,直營,,買方
110106232_,直營,280000,賣方
120004306_,加盟,,買方
120004306_,加盟,260000,賣方
120009967_,加盟,,買方
120009967_,加盟,,賣方
111918752_,加盟,,買方
111918752_,加盟,,賣方
110050122_,加盟,,買方
110050122_,加盟,,賣方
090015593_,直營,,買方
090015593_,直營,,賣方
110093945_,加盟,,買方
110093945_,加盟,,賣方
080025120_,加盟,,買方
080025120_,加盟,,賣方
110144517_,直營,,買方
110144517_,直營,,賣方
120003651_,加盟,,買方
120003651_,加盟,492000,賣方
110916449_,加盟,,買方
110916449_,加盟,,賣方
110081911_,加盟,,買方
110081911_,加盟,,賣方
100295014_,加盟,,買方
100295014_,加盟,500000,賣方
110095774_,加盟,,買方
110095774_,加盟,,賣方
080558071_,加盟,,買方
080558071_,加盟,,賣方
120005642_,加盟,,賣方
111220445_,加盟,,買方
110047344_,加盟,,買方
110047344_,加盟,,賣方
110056511_,加盟,,買方
110056511_,加盟,,賣方
120003644_,加盟,380000,賣方
120003644_,加盟,,買方
110885047_,加盟,,買方
110885047_,加盟,,賣方
110126322_,加盟,,買方
110126322_,加盟,,賣方
110104702_,加盟,,買方
110104702_,加盟,130000,賣方
110029011_,加盟,,買方
110029011_,加盟,,賣方
100026771_,加盟,,買方
100026771_,加盟,,賣方
120003668_,加盟,,買方
120003668_,加盟,116400,賣方
110152765_,直營,,買方
110152765_,直營,356000,賣方
110993197_,加盟,,賣方
110128610_,加盟,,買方
110128610_,加盟,120000,賣方
110118730_,直營,,買方
110118730_,直營,500000,賣方
100036020_,加盟,,買方
100036020_,加盟,,賣方
120003637_,加盟,,買方
120003637_,加盟,,賣方
100232674_,加盟,,買方
100232674_,加盟,,賣方
110839973_,加盟,,買方
110839973_,加盟,,賣方
110140489_,直營,,買方
110140489_,直營,1608000,賣方
110132743_,加盟,,買方
110132743_,加盟,,賣方
110596879_,加盟,,買方
110596879_,加盟,,賣方
110029113_,加盟,,買方
110029113_,加盟,,賣方
110125142_,加盟,,買方
110125142_,加盟,,賣方
110066550_,直營,,賣方
110066550_,加盟,134000,賣方
100162583_,直營,,買方
100162583_,直營,250000,賣方
110028914_,加盟,,買方
110028914_,加盟,,賣方
111905645_,加盟,,賣方
111905645_,加盟,,買方
100002131_,加盟,,買方
100002131_,加盟,,賣方
110137120_,直營,,買方
110137120_,直營,750000,賣方
110128609_,直營,,買方
110128609_,直營,300000,賣方
110118723_,直營,,買方
110118723_,直營,129200,賣方
120003606_,加盟,170000,賣方
120003606_,加盟,,買方
