保證號碼,仲介店類型,是否有服務費,身分
100779410_,加盟,550000,賣方
111188945_,加盟,,買方
111188945_,加盟,328000,賣方
110059651_,直營,258000,賣方
110295215_,加盟,,買方
110295215_,加盟,784000,賣方
111165528_,加盟,140000,賣方
110094164_,加盟,,買方
100062562_,加盟,,買方
100062562_,加盟,539000,賣方
111244514_,加盟,200000,賣方
110073930_,加盟,180000,賣方
110092306_,直營,256000,賣方
111427219_,加盟,368000,賣方
110033088_,直營,116000,賣方
101724645_,加盟,,買方
101724645_,加盟,222000,賣方
110104153_,直營,250000,賣方
100295615_,加盟,100000,賣方
111449829_,加盟,250000,賣方
110079918_,直營,200000,賣方
100162378_,直營,1264000,賣方
110733315_,加盟,,買方
110733315_,加盟,520000,賣方
010002241_,直營,400000,賣方
100928126_,加盟,280000,賣方
100928024_,加盟,600000,賣方
110082222_,直營,204000,賣方
090031432_,加盟,1050000,賣方
090142848_,加盟,300000,賣方
100131800_,直營,260000,賣方
111244310_,加盟,320000,賣方
110094072_,加盟,200000,賣方
110027254_,直營,654800,賣方
110122515_,加盟,,買方
110122515_,加盟,119200,賣方
100062531_,加盟,1750000,賣方
100062531_,加盟,,買方
111047427_,加盟,93000,賣方
110116088_,直營,360000,賣方
110091965_,加盟,173000,賣方
110091965_,加盟,,買方
110091965_,加盟,27000,賣方
110088569_,加盟,200000,賣方
080084608_,加盟,332000,賣方
110104191_,直營,193000,賣方
110056971_,加盟,500000,賣方
111664920_,加盟,150000,賣方
